"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
4762,"Dicranota","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Dicranota","Unspecified",,"Dicranota",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4763,"Dionda argentosa","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","argentosa",,"Dionda argentosa","Manantial roundnose minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4764,"Dionda catostomops","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","catostomops",,"Dionda catostomops","Pánuco minnow","Hubbs & Miller",1977,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4765,"Dionda diaboli","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","diaboli",,"Dionda diaboli","Devils River minnow","Hubbs & Brown",1957,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4766,"Dionda dichroma","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","dichroma",,"Dionda dichroma","bicolor minnow","Hubbs & Miller",1977,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4767,"Dionda episcopa","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","episcopa",,"Dionda episcopa","roundnose minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4768,"Dionda erimyzonops","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","erimyzonops",,"Dionda erimyzonops","chubsucker minnow","Hubbs & Miller",1974,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4769,"Dionda ipni","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","ipni",,"Dionda ipni","lantern minnow","Alvarez & Navarro",1953,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4770,"Dionda mandibularis,","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","mandibularis,",,"Dionda mandibularis,","flatjaw minnow","Contreras-Balderas & Verduzco-Martin",1977,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4771,"Dionda melanops","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","melanops",,"Dionda melanops","spotted minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4772,"Dionda nigrotaeniata","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","nigrotaeniata",,"Dionda nigrotaeniata","Guadalupe roundnose minnow","Cope",1880,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4773,"Dionda rasconis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","rasconis",,"Dionda rasconis","blackstripe minnow","Jordan & Snyder",1899,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4774,"Dionda serena","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","serena",,"Dionda serena","Nueces roundnose minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4775,"Dionda sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Dionda","unknown",,"Dionda sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4776,"Diphetor","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Diphetor","Unspecified",,"Unspecified",,,,,1/2/2009 11:30:26,"DbMigrationUtility",1/2/2009 11:30:26,"DbMigrationUtility"
4777,"Diphetor hageni","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Diphetor","hageni",,"Diphetor hageni",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4778,"Diptera","Arthropoda","Hexapoda","Insecta","Diptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:30:28,"DbMigrationUtility",1/2/2009 11:30:28,"DbMigrationUtility"
4779,"Diura sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Diura","resolution only to Genus",,"Diura sp.",,"Billberg",1820,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4780,"Dixa","Arthropoda","Hexapoda","Insecta","Diptera","Dixidae","Dixa","Unspecified",,"Dixa",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4781,"Dixella","Arthropoda","Hexapoda","Insecta","Diptera","Dixidae","Dixella","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
4782,"Dixidae","Arthropoda","Hexapoda","Insecta","Diptera","Dixidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4783,"Dolichopodidae","Arthropoda","Hexapoda","Insecta","Diptera","Dolichopodidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4784,"Dolophilodes","Arthropoda","Hexapoda","Insecta","Trichoptera","Philopotamidae","Dolophilodes","Unspecified",,"Dolophilodes",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4785,"Doroneuria","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlidae","Doroneuria","Unspecified",,"Doroneuria",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4786,"Drunella","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","Unspecified",,"Drunella",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4787,"Drunella coloradensis","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","coloradensis",,"Drunella coloradensis",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4788,"Drunella doddsii","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","doddsii",,"Drunella doddsii",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4789,"Drunella flavilinea","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","flavilinea",,"Drunella flavilinea",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4790,"Drunella grandis","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","grandis",,"Drunella grandis",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4791,"Drunella pelosa","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","pelosa",,"Drunella pelosa",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4792,"Drunella spinifera","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","spinifera",,"Drunella spinifera",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4793,"Dryomyzidae","Arthropoda","Hexapoda","Insecta","Diptera","Dryomyzidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:30:37,"DbMigrationUtility",1/2/2009 11:30:37,"DbMigrationUtility"
4794,"Dryopidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Dryopidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4795,"Dubiraphia sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Dubiraphia","resolution only to Genus",,"Dubiraphia sp.",,"Sanderson",1954,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4796,"Dytiscidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Dytiscidae","Unspecified","Unspecified",,"Dytiscidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4797,"Ecclisocosmoecus","Arthropoda","Hexapoda","Insecta","Plecoptera","Limnephilidae","Ecclisocosmoecus","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4798,"Ecclisocosmoecus scylla","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Ecclisocosmoecus","scylla",,"Ecclisocosmoecus scylla",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4799,"Ecclisomyia","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Ecclisomyia","Unspecified",,"Ecclisomyia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4800,"Elmidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Unspecified","Unspecified",,"Elmidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4801,"Empididae","Arthropoda","Hexapoda","Insecta","Diptera","Empididae","Unspecified","Unspecified",,"Empididae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4802,"Empididae fm. (RAI Taxon # 0001)","Arthropoda","Hexapoda","Insecta","Diptera","Empididae","resolution only to Family","resolution only to Family",,"Empididae sp. (RAI Taxon # 0001)",,,,,9/17/2008 11:31:58,"james_white",8/10/2009 13:40:57,"volkca"
4803,"Empididae fm. (RAI Taxon # 0002)","Arthropoda","Hexapoda","Insecta","Diptera","Empididae","resolution only to Family","resolution only to Family",,"Resolution to Genus and species not applicable",,,,,9/17/2008 14:24:21,"volkca",8/10/2009 13:40:57,"volkca"
4804,"Empididae sp. (RAI Taxon # 0001)","Arthropoda","Hexapoda","Insecta","Diptera","Empididae","Unspecified","Unspecified",,"Empididae sp. (RAI Taxon # 0001)",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4805,"Empididae sp. (RAI Taxon # 0002)","Arthropoda","Hexapoda","Insecta","Diptera","Empididae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4806,"Enallagma sp.","Arthropoda","Hexapoda","Insecta","Diptera","Ceratopogonidae","Enallagma","resolution only to Genus",,"Enallagma sp.",,"Charpentier",1840,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4807,"Enchytraeidae","Annelida","Unspecified","Clitellata  ","Haplotaxida  ","Enchytraeidae","Unspecified","Unspecified",,"Enchytraeidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4808,"Enophrys bison","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Enophrys","bison",,"Enophrys bison","buffalo sculpin","Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4809,"Enophrys diceraus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Enophrys","diceraus",,"Enophrys diceraus","antlered sculpin","Pallas",1788,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4810,"Enophrys lucasi","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Enophrys","lucasi",,"Enophrys lucasi","leister sculpin","Jordan & Gilbert",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4811,"Enophrys sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Enophrys","unknown",,"Enophrys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4812,"Enophrys taurina","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Enophrys","taurina",,"Enophrys taurina","bull sculpin","Gilbert",1914,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4813,"Eogammarus sp.","Arthropoda","Crustacea","Malacostraca","Amphipoda","Anisogammaridae","Eogammarus","resolution only to Genus",,"Eogammarus sp.",,"Birstein",1933,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4814,"Epeorus","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Epeorus","Unspecified",,"Epeorus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4815,"Epeorus albertae","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Epeorus","albertae",,"Epeorus albertae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4816,"Epeorus deceptivus","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Epeorus","deceptivus",,"Epeorus deceptivus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4817,"Epeorus grandis","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Epeorus","grandis",,"Epeorus grandis",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4818,"Epeorus longimanus","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Epeorus","longimanus",,"Epeorus longimanus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4819,"Ephemerella","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","Unspecified",,"Ephemerella",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4820,"Ephemerella aurivillii","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","aurivillii",,"Ephemerella aurivillii",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4821,"Ephemerella excrucians","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","excrucians",,"Ephemerella excrucians",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4822,"Ephemerella inermis","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","inermis",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
4823,"Ephemerellidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemerellidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4824,"Ephemeroptera","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 12:07:13,"DbMigrationUtility",1/2/2009 12:07:13,"DbMigrationUtility"
4825,"Ephydridae","Arthropoda","Hexapoda","Insecta","Diptera","Ephydridae","Unspecified","Unspecified",,"Ephydridae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4826,"Eremichthys acros","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Eremichthys","acros",,"Eremichthys acros","desert dace","Hubbs & Miller",1948,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4827,"Eremichthys sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Eremichthys","unknown",,"Eremichthys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4828,"Erimonax monachus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimonax","monachus",,"Erimonax monachus","spotfin chub","Cope",1868,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4829,"Erimonax sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimonax","unknown",,"Erimonax sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4830,"Erimystax cahni","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimystax","cahni",,"Erimystax cahni","slender chub","Hubbs & Crowe",1956,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4831,"Erimystax dissimilis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimystax","dissimilis",,"Erimystax dissimilis","streamline chub","Kirtland",1841,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4832,"Erimystax harryi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimystax","harryi",,"Erimystax harryi","Ozark chub","Hubbs & Crowe",1956,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4833,"Erimystax insignis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimystax","insignis",,"Erimystax insignis","blotched chub","Hubbs & Crowe",1956,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4834,"Erimystax sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimystax","unknown",,"Erimystax sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4835,"Erimystax x-punctatus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimystax","x-punctatus",,"Erimystax x-punctatus","gravel chub","Hubbs & Crowe",1956,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4836,"Erimyzon oblongus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimyzon","oblongus",,"Erimyzon oblongus","creek chubsucker","Mitchill",1814,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4837,"Erimyzon sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimyzon","unknown",,"Erimyzon sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4838,"Erimyzon sucetta","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimyzon","sucetta",,"Erimyzon sucetta","lake chubsucker","Lacepède",1803,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4839,"Erimyzon tenuis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Erimyzon","tenuis",,"Erimyzon tenuis","sharpfin chubsucker","Agassiz",1855,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4840,"Erioptera sp.","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Erioptera","resolution only to Genus",,"Erioptera sp.",,"Meigen",1800,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4841,"Erpobdellidae","Annelida","Unknown","Clitellata","Arhynchobdellida","Erpobdellidae","resolution only to family","resolution only to family",,"resolution only to family",,,,,8/24/2009 16:00:46,"DbMigrationUtility",8/24/2009 16:00:46,"DbMigrationUtility"
4842,"Esox sp.","Chordata","Vertebrata","Actinopterygii","Esociformes","Esocidae","Esox","resolution only to Genus",,"Esox sp.","Northern Pike",,,,7/13/2009 13:01:46,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4843,"Etheostoma acuticeps","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","acuticeps",,"Etheostoma acuticeps","sharphead darter","Bailey",1959,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4844,"Etheostoma aquali","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","aquali",,"Etheostoma aquali","coppercheek darter","Williams & Etnier",1978,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4845,"Etheostoma artesiae","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","artesiae",,"Etheostoma artesiae","redspot darter","Hay",1881,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4846,"Etheostoma asprigene","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","asprigene",,"Etheostoma asprigene","mud darter","Forbes",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4847,"Etheostoma australe","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","australe",,"Etheostoma australe","Conchos darter","Jordan",1889,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4848,"Etheostoma baileyi","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","baileyi",,"Etheostoma baileyi","emerald darter","Page & Burr",1982,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4849,"Etheostoma barbouri","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","barbouri",,"Etheostoma barbouri","teardrop darter","Kuehne & Small",1971,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4850,"Etheostoma barrenense","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Etheostoma","barrenense",,"Etheostoma barrenense","splendid darter","Burr & Page",1982,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
